Chl_a,Depth (m),FDOM Fluorescence (RFU) ,Turbidity (NTU),Actual Conductivity  (uS/cm),Specific Conductivity(uS/cm),Salinity(PSU),Resistivity(ohm·cm),Density(g/cm^3),Total Dissolved Solids (ppt),BGA-PC Fluorescence(RFU),Temperature(C),Barometric Pressure(mm Hg),Pressure (psi),Depth(m),Nitrate(NO3- -N),Nitrate(mV),External Voltage(V),BGA-PC (microg/L),bloomstatus,Chl_a_predicted_LinearRegression,bgaPC_predicted_LinearRegression,cyanobacteria_predicted_LinearRegression,bloomstatus_predicted,Chl_a_predicted_RandomForestRegressor,bgaPC_predicted_RandomForestRegressor,cyanobacteria_predicted_RandomForestRegressor,Chl_a_predicted_SVR,bgaPC_predicted_SVR,cyanobacteria_predicted_SVR,Chl_a_predicted_KNeighborsRegressor,bgaPC_predicted_KNeighborsRegressor,cyanobacteria_predicted_KNeighborsRegressor,Chl_a_predicted_GradientBoostingRegressor,bgaPC_predicted_GradientBoostingRegressor,cyanobacteria_predicted_GradientBoostingRegressor
0.764547647,2.0,0.0,2.3004928,0.0,0.0,0.0,10000000,0.9956,0.0,1.0294,30.04,765.99,2.616241,2.0446,50000,-1166.9823,15.4272,54.14769899,0,0.3332438733084734,54.23762135697029,1,0,0.7325859336099999,54.144812709600004,1,0.6727780285509755,54.80915499745577,1,0.5950182272,54.856713476,1,0.46807278177694234,54.03657669583191,1
1.309507765,2.0,0.0,2.233183,0.0,0.0,0.0,10000000,0.9957,0.0,1.1205,29.73,765.96,2.62201,2.0455,50000,-265.1763,15.434,58.35329628,1,0.5793674097190561,58.29667238876129,1,1,1.1871162963900004,58.3535576561,1,0.2434297668321308,57.9769687658014,1,0.9414907377999999,58.096539324,1,0.48107444808649547,58.41411009624969,1
0.022044602,2.0,0.0,2.1613958,0.0,0.0,0.0,10000000,0.9957,0.0,1.073,29.83,766.01,2.616909,2.0456,50000,-391.0452,15.4353,56.18141707,0,0.5121324184022966,56.142566554193856,1,0,0.07866491078999993,56.179301284100006,1,0.11413021492545539,56.037296976987854,1,0.08239059299999996,56.284248348,1,0.35384786416037955,56.171371042898514,1
0.015486508,2.0,0.0,2.15282,0.0,0.0,0.0,10000000,0.9957,0.0,1.0748,29.83,766.0,2.617573,2.046,50000,-390.8614,15.4351,56.2654377,0,0.5147588688296098,56.22311316622716,1,0,0.08757972206000053,56.2656781049,1,0.11502291813965537,56.11020902116846,1,0.08239059299999996,56.284248348,1,0.35384786416037955,56.354724717829875,1
1.390001294,2.0,0.0,2.231427,0.0,0.0,0.0,10000000,0.9957,0.0,1.1245,29.73,765.96,2.6216788,2.0463,50000,-265.11,15.4343,58.53715213,1,0.5845030299473399,58.477087516142554,1,1,1.3206754600599995,58.537952892700005,1,0.24341694229297656,58.141337829784426,1,1.1558939177999998,58.90861824,1,0.48107444808649547,58.54241914551716,1
0.008928414,2.0,0.0,2.1442444,0.0,0.0,0.0,10000000,0.9957,0.0,1.0767,29.83,766.0,2.618237,2.0465,50000,-390.6776,15.4349,56.34939317,0,0.5158278315803688,56.30847277536205,1,0,0.07263573646999977,56.3479784347,1,0.11589269046514405,56.18733182475276,1,0.08239059299999996,56.284248348,1,0.35384786416037955,56.36047173304416,1
1.470494824,2.0,0.0,2.2296712,0.0,0.0,0.0,10000000,0.9957,0.0,1.1286,29.73,765.96,2.6213474,2.0471,50000,-265.0437,15.4345,58.72070719,1,0.5893599029573506,58.66194875585488,1,1,1.3429788741399995,58.721393136299994,1,0.24409229537800808,58.31020620850114,1,1.1558939177999998,58.90861824,1,0.48107444808649547,58.705174317865996,1
0.163828165,2.0,0.0,2.3195083,0.0,0.0,3e-11,10000000,0.9957,0.0,1.0933,29.81,765.99,2.6202815,2.0478,50000,-314.4249,15.4266,57.1143162,0,0.5044606192859751,57.05027576305685,1,0,0.1938359177399993,57.1146841013,1,0.18967453697361625,56.794065984009556,1,0.6534793364,57.430614634,1,0.29363359094274594,57.03413507993232,1
0.153844441,2.0,0.0,2.3125753,0.0,0.0,5e-11,10000000,0.9957,0.0,1.0936,29.81,765.99,2.6218476,2.049,50000,-314.4779,15.4273,57.12679323,0,0.5065870180375377,57.06176370997306,1,0,0.17963596884999916,57.1280869007,1,0.17179646760172662,56.77203601758033,1,0.6421707512,57.430723992,1,0.29651920071011517,57.03330264278056,1
0.0,2.0,0.0,2.2750385,0.0,0.0,5e-11,10000000,0.9957,0.0,1.0345,29.88,766.02,2.6162012,2.049,50000,-559.835,15.4263,54.38731597,0,0.4309900865560888,54.388147417980576,1,0,0.01240687212000069,54.3879480552,1,0.08863710894230448,54.388061283235444,1,0.2432534115999999,54.072152406,1,0.237365123870803,54.39669266811531,1
1.374676471,2.0,0.0,2.3452425,0.0,0.0,0.0,10000000,0.9957,0.0,1.1457,29.77,765.94,2.621823,2.0494,50000,-284.918,15.4357,59.49067226,1,0.6052895394310018,59.42683279209866,1,1,1.21129504236,59.489698990099996,1,0.21792740924521137,59.03720322073156,1,0.6233297636,59.439916306,1,0.4812214091122117,59.47152014055551,1
0.0,2.0,0.0,2.2780125,0.0,0.0,4e-11,10000000,0.9957,0.0,1.0338,29.88,766.02,2.619158,2.0501,50000,-559.4034,15.4261,54.35416776,0,0.42989502615140335,54.35676865882396,1,0,0.010569317130000533,54.350507563099995,1,0.09853542790695236,54.382704043155805,1,0.2432534115999999,54.072152406,1,0.237365123870803,54.35524895732786,1
0.0,2.0,0.0,2.2809865,0.0,0.0,2e-11,10000000,0.9957,0.0,1.0331,29.88,766.02,2.622115,2.0511,50000,-558.9717,15.4259,54.32100451,0,0.4292067059132375,54.326401905116754,1,0,0.013078961820000456,54.3207682238,1,0.1177036257212617,54.404773984544484,1,0.24325341160000002,54.072152406,1,0.25910831482076724,54.35524895732786,1
1.463534941,2.0,0.0,2.3471756,0.0,0.0,0.0,10000000,0.9957,0.0,1.1451,29.77,765.94,2.6243722,2.0512,50000,-284.9659,15.4356,59.46121747,1,0.6045109283368185,59.3988458402013,1,1,1.259966830480001,59.4637564656,1,0.21857674173916047,59.01281830883104,1,0.6233297636,59.439916306,1,0.4812214091122117,59.46763344194655,1
1.626188235,2.0,0.0,2.318438,0.0,0.0,0.0,10000000,0.9957,0.0,1.0993,29.74,765.94,2.6244948,2.0516,50000,-268.832,15.4272,57.38959274,1,0.5371488626648563,57.331141856751174,1,1,1.3926736106699993,57.3875063713,1,0.26924310834255166,57.11219152139571,1,0.6879470106000001,57.617725852,1,0.609125603526608,57.38295452018891,1
0.188318118,2.0,0.0,2.3406456,0.0,0.0,0.0,10000000,0.9957,0.0,1.0601,29.82,766.01,2.6017869,2.0527,50000,-317.0925,15.4277,55.58427394,0,0.47806472648157355,55.55494549703597,1,0,0.19040069437999957,55.5814977038,1,0.20020234636402062,55.51970225114531,1,0.3874070472,55.3591658,1,0.3939148180968261,55.66338040347943,1
0.626622,2.0,0.0,2.3191605,0.0,0.0,4e-10,10000000,0.9957,0.0,1.0989,29.76,765.93,2.6271915,2.0529,50000,-283.7125,15.4353,57.36955244,0,0.5468411234950172,57.27544501772957,1,0,0.64843038813,57.369209953900004,1,0.17623082407324642,57.16911240938691,1,0.2670657194,56.977188632,1,0.5002252699050753,57.36297940997506,1
0.605512941,2.0,0.0,2.3179018,0.0,0.0,4e-10,10000000,0.9957,0.0,1.096,29.76,765.93,2.628177,2.0535,50000,-283.6539,15.4351,57.23663305,0,0.5434305894334476,57.14417353976182,1,0,0.62428368405,57.236458453400004,1,0.1765724845420612,57.05605496746776,1,0.2670657194,56.977188632,1,0.5002252699050753,57.28196568228518,1
0.584403941,2.0,0.0,2.3166432,0.0,0.0,5e-10,10000000,0.9957,0.0,1.0931,29.76,765.93,2.629162,2.0542,50000,-283.5953,15.4349,57.10354256,0,0.535670298945362,57.00310153764416,1,0,0.62524404832,57.1043198284,1,0.2705633446641021,57.21784706266924,1,0.36568160380000003,57.18659082,1,0.5316231256693954,57.03330264278056,1
0.0,2.0,0.0,2.2978327,0.0,0.0,4e-10,10000000,0.9957,0.0,1.0415,29.84,765.99,2.6287506,2.0542,50000,-397.8104,15.4344,54.71665287,0,0.46404211234621323,54.67550570955272,1,0,0.06715020264000005,54.715314410599994,1,0.076402858688571,55.028554144946575,1,0.01334636999999994,55.58978336,1,0.30177707644304524,54.711080147721866,1
0.043601524,2.0,0.0,2.1738186,0.0,0.0,0.0,10000000,0.9957,0.0,1.1234,29.78,765.93,2.6421354,2.0545,50000,-284.4777,15.4263,58.48513475,0,0.5474494711381582,58.40913359430135,1,0,0.07495613453000005,58.4855099035,1,0.26061974578672065,58.11201098533916,1,0.3044802026,58.850948908,1,0.4691805237042787,58.48269513150176,1
1.722078588,2.0,0.0,2.3266048,0.0,0.0,0.0,10000000,0.9957,0.0,1.0966,29.74,765.94,2.6291566,2.0549,50000,-268.9364,15.4266,57.2669941,1,0.5326882098421414,57.2073693411412,1,1,1.5418408556600003,57.2662113684,1,0.2725762803767893,57.004244040522494,1,0.6879470106000001,57.617725852,1,0.6062399937592388,57.29156440199691,1
0.1080855,2.0,0.0,2.3460674,0.0,0.0,0.0,10000000,0.9957,0.0,1.0543,29.82,766.01,2.6039214,2.0553,50000,-316.9836,15.4273,55.31457962,0,0.4716562117995236,55.291891722957104,1,0,0.16181434259999977,55.3174013475,1,0.2032817628033498,55.294353115481655,1,0.2903993994,55.303588966,1,0.3939148180968261,55.355240055185476,1
0.0,2.0,0.001,2.3399422,0.0,0.0,4e-10,10000000,0.9957,0.0,1.112,29.81,765.99,2.6350503,2.0556,50000,-375.6295,15.426,57.96944576,0,0.5456805091571695,57.83703139159965,1,0,0.10101238498999987,57.9690892227,1,0.11991318982063248,57.7279792445951,1,0.008462275399999997,58.16923238,1,0.178197875474149,57.92873697010313,1
0.0,2.0,0.001,2.3345876,0.0,0.0,4e-10,10000000,0.9957,0.0,1.1089,29.81,765.99,2.6362343,2.0566,50000,-375.8108,15.426,57.82525211,0,0.5429227376374403,57.69671203046751,1,0,0.057118199330000174,57.8284270758,1,0.11925244848687311,57.60122277445606,1,0.008462275399999997,58.16923238,1,0.178197875474149,57.79297019724611,1
0.096890694,2.0,0.0,2.282179,0.0,0.0,4e-10,10000000,0.9956,0.0,1.1373,30.01,765.98,2.6328175,2.0571,50000,-1055.3704,15.4336,59.1146795,0,0.4481133222689305,59.068259972837204,1,0,0.09348716025000003,59.114579079500004,1,0.13950472460685415,58.59502849073328,1,0.20093843900000002,57.599833016,1,0.26389916287641213,59.10287484628249,1
0.027852879,2.0,0.0,2.3514895,0.0,0.0,0.0,10000000,0.9957,0.0,1.0485,29.82,766.01,2.6060562,2.0579,50000,-316.8747,15.427,55.04420582,0,0.4656193436978192,55.02890370907773,1,0,0.08112123128000082,55.0440814241,1,0.20606457102138132,55.07164326760639,1,0.29039939940000004,55.303588966,1,0.38382072441045145,55.02722844754048,1
0.071016606,2.0,0.0,2.2747624,0.0,0.0,4e-10,10000000,0.9956,0.0,1.1435,30.01,765.98,2.634632,2.0583,50000,-1054.0626,15.4341,59.39225736,0,0.4558018541091676,59.34773412756433,1,0,0.07508828266999956,59.393885504,1,0.13449025274533277,58.811194992155116,1,0.04491123479999992,59.557808448,1,0.26389916287641213,59.32278511368716,1
0.008416683,2.0,0.0,2.16692,0.0,0.0,0.0,10000000,0.9957,0.0,1.1234,29.78,765.93,2.644227,2.0585,50000,-284.395,15.426,58.48594933,0,0.5472474581670893,58.40734147009524,1,0,0.05155212575999968,58.4859508326,1,0.2630977690192833,58.11327364647561,1,0.30448020259999997,58.850948908,1,0.4691805237042787,58.48269513150176,1
0.616316765,2.0,0.0,2.2025812,0.0,0.0,1e-11,10000000,0.9957,0.0,1.1061,29.99,765.99,2.6359177,2.0587,50000,-985.7635,15.435,57.69818595,0,0.5166815330586316,57.61022307951853,1,0,0.5434352373,57.698842063600004,1,0.4187043002220817,57.577319469845385,1,0.6378362646,56.621605798,1,0.32540121689616736,57.73256370696606,1
0.581183588,2.0,0.0,2.207403,0.0,0.0,4e-11,10000000,0.9957,0.0,1.1064,29.99,765.99,2.6365552,2.0591,50000,-986.909,15.435,57.71176327,0,0.5156782831883655,57.620647443318205,1,0,0.5462964463900001,57.7111824621,1,0.3887991029579237,57.577568049629,1,0.6378362646,56.621605798,1,0.303658025946203,57.73256370696606,1
0.546050382,2.0,0.0,2.2122247,0.0,0.0,7e-11,10000000,0.9957,0.0,1.1067,29.99,765.99,2.6371927,2.0596,50000,-988.0546,15.435,57.72534347,0,0.5147063788912593,57.63103628982003,1,0,0.52724914322,57.7251321232,1,0.35853834574412174,57.58041065211743,1,0.4987631776,56.588877326,1,0.2837055567514743,57.73256370696606,1
0.045142524,2.0,0.0,2.2673454,0.0,0.0,4e-10,10000000,0.9956,0.0,1.1497,30.01,765.98,2.6364467,2.0596,50000,-1052.7548,15.4346,59.66914525,0,0.46352169811598276,59.62717274728892,1,0,0.060637919149999164,59.6698647554,1,0.12977315614996676,59.02700405109428,1,0.04491123479999992,59.557808448,1,0.2837055567514743,59.668284932186864,1
0.045833565,2.0,0.001,2.417667,0.0,0.0,4e-11,10000000,0.9956,0.0,1.0439,30.02,765.99,2.6358387,2.0596,50000,-1090.6283,15.427,54.82814704,0,0.391035836632797,54.8658933085216,1,0,0.12120999083999995,54.826110676,1,0.5697780188092769,55.15840195897541,1,0.4440391520000001,55.007918232,1,0.30307080890380866,54.837782007266796,1
0.014956548,2.0,0.001,2.4249628,0.0,0.0,3e-11,10000000,0.9956,0.0,1.0437,30.02,765.99,2.6371255,2.0606,50000,-1089.3518,15.4264,54.81849091,0,0.3891509541758568,54.85697483200741,1,0,0.09959117105999937,54.820311726199996,1,0.5774016485719673,55.16026750479748,1,0.4440391520000001,55.007918232,1,0.27510148877022766,54.83861444441856,1
0.0,2.0,0.0,2.2616978,0.0,0.0,4e-10,10000000,0.9957,0.0,1.0279,29.88,766.03,2.6009188,2.0612,50000,-564.0445,15.4269,54.07557212,0,0.416416493914448,54.053897661291096,1,0,0.043824515610000336,54.074842850799996,1,0.019328496643821413,54.62576680883303,1,0.0,55.830829574,1,0.2571754164083689,54.01754937224806,1
0.0,2.0,0.0,2.1600213,0.0,0.0,0.0,10000000,0.9957,0.0,1.1234,29.78,765.93,2.6463184,2.0625,50000,-284.3123,15.4258,58.48676391,0,0.5474171729898348,58.40561514749415,1,0,0.05494906917000009,58.4863744142,1,0.26501418294783313,58.11460038738899,1,0.30448020259999997,58.850948908,1,0.4691805237042787,58.48269513150176,1
0.094051482,2.0,0.0,2.2115877,0.0,0.0,0.0,10000000,0.9957,0.0,1.1433,29.81,766.03,2.6428213,2.0644,50000,-315.0728,15.4433,59.38160979,0,0.6091235490820293,59.31372503183741,1,0,0.13072061849000016,59.3805039458,1,0.14495088975241543,58.93522230244005,1,0.05732917479999999,59.242958248,1,0.33204233378517445,59.32171170407675,1
0.686834647,2.0,0.0,2.255832,0.0,0.0,0.0,10000000,0.9956,0.0,1.0579,30.03,765.97,2.6432776,2.0644,50000,-1127.4609,15.4348,55.47883978,0,0.3949435015418254,55.51964249907544,1,0,0.64295036652,55.4801875678,1,0.6378433278256309,55.82119070760947,1,0.6214364752,55.426248526,1,0.44707701699887614,55.418852920397896,1
0.713775059,2.0,0.0,2.249478,0.0,0.0,0.0,10000000,0.9956,0.0,1.0566,30.03,765.97,2.643486,2.0646,50000,-1126.0443,15.435,55.42021691,0,0.3944947793107276,55.461015139460535,1,0,0.6722352941999999,55.419987215300004,1,0.6386221372949686,55.77920211412031,1,0.5950182272,54.856713476,1,0.44707701699887614,55.418852920397896,1
0.1345,2.0,0.0,2.216867,0.0,0.0,0.0,10000000,0.9957,0.0,1.1397,29.81,766.03,2.6432421,2.0652,50000,-315.1635,15.4426,59.21877539,0,0.6033600855735842,59.15051880181204,1,0,0.12987700034000071,59.217687346299996,1,0.14702008489433882,58.78745040629589,1,0.05732917479999999,59.242958248,1,0.33204233378517445,59.200030834838714,1
0.0,2.0,0.0,2.2645755,0.0,0.0,4e-10,10000000,0.9957,0.0,1.0247,29.88,766.02,2.6046345,2.0658,50000,-563.4818,15.4266,53.92470439,0,0.41484306525378833,53.90703546987348,1,0,0.040028514770000356,53.923056041399995,1,0.02259442434479164,54.5114439417947,1,0.0,55.830829574,1,0.2571754164083689,53.89836633984574,1
0.246851824,2.0,0.0,2.225992,0.0,0.0,1e-11,10000000,0.9957,0.0,1.0811,29.88,766.04,2.6139805,2.0661,50000,-552.4692,15.426,56.55315749,0,0.4772150716558368,56.489092101377125,1,0,0.23624031269999995,56.5547642528,1,0.10678105394146142,56.361854190653716,1,0.111908817,56.480193854,1,0.2745167695019739,56.604418992280536,1
0.263043724,2.0,0.0,2.222666,0.0,0.0,0.0,10000000,0.9957,0.0,1.0845,29.88,766.04,2.6137571,2.0666,50000,-551.9425,15.426,56.71108959,0,0.48100045823622295,56.64330745491583,1,0,0.2558559478399999,56.7098005792,1,0.11585950978118964,56.52084670312495,1,0.111908817,56.480193854,1,0.2745167695019739,56.71687629624184,1
0.147047788,2.0,0.0,2.3699865,0.0,0.0,0.0,10000000,0.9956,0.0,1.1054,30.03,765.96,2.6473007,2.0668,50000,-1143.4653,15.4343,57.66616616,0,0.4391489240556504,57.66111702253333,1,0,0.21686370692000034,57.668218537200005,1,0.5999106447231383,57.436042713117466,1,0.324186433,56.843743884,1,0.3232054591971365,57.726520788523416,1
0.031909307,2.0,0.0,2.2804766,0.0,0.0,0.0,10000000,0.9957,0.0,1.0762,29.82,765.98,2.6474223,2.0676,50000,-378.3401,15.4263,56.32994508,0,0.49067763929982744,56.271061396970495,1,0,0.07477605004000032,56.328557256100005,1,0.16987122352144418,56.16456897928334,1,0.013010978199999967,56.357926678,1,0.25153686386029506,56.36130417019592,1
0.091345582,2.0,0.0,2.1945038,0.0,0.0,1e-11,10000000,0.9957,0.0,1.0358,29.82,765.99,2.6490421,2.0681,50000,-379.4755,15.4271,54.44661573,0,0.45389503797851366,54.44785056890512,1,0,0.13280871136000028,54.4538175017,1,0.16352960208721717,54.54551750865251,1,0.031462323800000025,54.447233932,1,0.27714528558789814,54.42763364782307,1
0.0,2.0,0.0,2.204183,0.0,0.0,4e-10,10000000,0.9957,0.0,1.0684,29.81,765.97,2.6492243,2.0688,50000,-315.4815,15.4354,55.96859729,0,0.503074122827081,55.88596111571225,1,0,0.12888077695999967,55.9692984079,1,0.1386245932817075,56.017443075259884,1,0.25977335819999997,56.60913188,1,0.3622991611021507,55.95820618680188,1
0.017945662,2.0,0.0,2.2056444,0.0,0.0,4e-10,10000000,0.9957,0.0,1.0723,29.81,765.98,2.649562,2.0691,50000,-315.4834,15.4357,56.14659033,0,0.5061704006047936,56.062323941029014,1,0,0.0976482647400001,56.149012076700004,1,0.13713803632587562,56.16597339012108,1,0.2597733582000001,56.60913188,1,0.34624010180077186,56.12996105268552,1
0.073274671,2.0,0.0,2.3772159,0.0,0.0,0.0,10000000,0.9956,0.0,1.1077,30.03,765.96,2.6504748,2.0691,50000,-1141.2694,15.4344,57.77325722,0,0.4418432144364183,57.763850984635106,1,0,0.13089039647999945,57.7728962545,1,0.5969114018645256,57.51807510965706,1,0.324186433,56.843743884,1,0.277852483403183,57.746987020801434,1
0.008730662,2.0,0.0,2.2858145,0.0,0.0,0.0,10000000,0.9957,0.0,1.0776,29.82,765.98,2.6496153,2.0691,50000,-378.261,15.4261,56.39160945,0,0.4913484119830558,56.33338081478079,1,0,0.08251293608999954,56.3926272794,1,0.1712686023366795,56.22224376682814,1,0.013010978199999967,56.357926678,1,0.24091098589815713,56.4015050717231,1
0.048786188,2.0,0.0,2.2071054,0.0,0.0,4e-10,10000000,0.9957,0.0,1.0761,29.81,765.98,2.6498997,2.0693,50000,-315.4852,15.436,56.32428629,0,0.5108241651448395,56.23387376809785,1,0,0.0958675864200006,56.3242232759,1,0.13582153802292352,56.311884815823,1,0.2597733582000001,56.60913188,1,0.32616295141965884,56.36047173304416,1
0.0,2.0,0.0,2.2911525,0.0,0.0,0.0,10000000,0.9957,0.0,1.0789,29.82,765.98,2.6518083,2.0707,50000,-378.1819,15.4259,56.45324799,0,0.49195761374244856,56.391152833323105,1,0,0.15523811024999962,56.4537067187,1,0.17270024102111237,56.27597030631727,1,0.013010978199999967,56.357926678,1,0.3670962874217657,56.408946310482584,1
0.0,2.0,0.0,2.3844452,0.0,0.0,0.0,10000000,0.9956,0.0,1.1101,30.03,765.96,2.6536486,2.0714,50000,-1139.0734,15.4344,57.88023935,0,0.4442587729268611,57.87103106620302,1,0,0.08155930665000011,57.878938579199996,1,0.5935847877633438,57.602657769499444,1,0.3241864329999999,56.843743884,1,0.4883470870447676,57.89763468574157,1
0.060280821,2.0,0.0,2.1893642,0.0,0.0,0.0,10000000,0.9957,0.0,1.0318,29.82,765.99,2.6544762,2.0718,50000,-379.3496,15.4266,54.25740445,0,0.449033765714024,54.2662574230351,1,0,0.15439941895000037,54.2575666021,1,0.17607688897044171,54.4291799835481,1,0.031462323800000025,54.447233932,1,0.31177108238794365,54.331611603356194,1
0.031554908,2.0,0.0,2.2028584,0.0,0.0,4e-10,10000000,0.9957,0.0,1.1454,29.88,766.03,2.6528444,2.0733,50000,-548.8931,15.426,59.47858539,0,0.5174652513516746,59.3459951628818,1,0,0.08514764292000077,59.4755714079,1,-0.026725207340505763,59.30193568054794,1,0.013387819200000095,58.67083696,1,0.27764064932558147,59.471518565032966,1
0.022313032,2.0,0.0,2.2001295,0.0,0.0,4e-10,10000000,0.9957,0.0,1.1508,29.88,766.03,2.6552975,2.0742,50000,-548.5182,15.426,59.71723681,0,0.5223628127810696,59.58910967796785,1,0,0.03414097724000087,59.7186363531,1,-0.025091548841255196,59.527667767255046,1,0.013387819200000095,58.67083696,1,0.27764064932558147,59.66911736933863,1
0.013071156,2.0,0.0,2.1974006,0.0,0.0,5e-10,10000000,0.9957,0.0,1.1561,29.88,766.03,2.6577506,2.075,50000,-548.1433,15.426,59.95538844,0,0.522754931629577,59.8179827835852,1,0,0.028586692980000605,59.9552615821,1,0.05175063838041494,59.821595554789106,1,0.013387819199999873,59.26540408,1,0.2585036677437599,59.93375879119,1
0.0372717,2.0,0.0,2.3027136,0.0,0.0,5e-10,10000000,0.9957,0.0,1.0915,29.99,765.98,2.663264,2.0773,50000,-999.6274,15.4348,57.03286202,0,0.4841028542868727,56.89445871512933,1,0,0.08749395199000043,57.0324321509,1,0.12419722568194347,57.35093891147858,1,0.017986166599999964,58.663965662,1,0.48764849865621573,57.02691713416573,1
0.038202159,2.0,0.0,2.3021312,0.0,0.0,5e-10,10000000,0.9957,0.0,1.0877,29.99,765.98,2.6660101,2.0803,50000,-998.1225,15.435,56.85570265,0,0.4817959999379213,56.72182859863511,1,0,0.09348327496999964,56.8556691439,1,0.12783023730067722,57.236094736654245,1,0.017986166599999964,58.663965662,1,0.48764849865621573,56.93140071723348,1
1.169613118,2.0,0.0,2.2692113,0.0,0.0,0.0,10000000,0.9957,0.0,1.1077,29.82,766.0,2.6696436,2.0851,50000,-316.4272,15.4344,57.77138516,1,0.5480023802055577,57.68953868254564,1,1,0.9530486837700003,57.7727198471,1,0.18052066794235044,57.480195895495086,1,0.49231031699999994,58.05990099,1,0.4878214951063623,57.74526207880033,1
1.210531176,2.0,0.0,2.2657058,0.0,0.0,0.0,10000000,0.9957,0.0,1.1079,29.82,766.0,2.6752434,2.0884,50000,-316.3627,15.4345,57.78258969,1,0.5486839219823061,57.69699177201009,1,1,0.9691281519899998,57.7804781619,1,0.18105525315550375,57.49052685160568,1,0.49231031699999994,58.05990099,1,0.4676817769185372,57.791486227703665,1
0.003796593,2.0,0.0,2.308145,0.0,0.0,0.0,10000000,0.9957,0.0,1.0986,29.83,765.99,2.6792672,2.0898,50000,-389.4267,15.443,57.35867135,0,0.5716164256471297,57.281117083528756,1,0,0.0724801779300005,57.3596093659,1,0.0898945270742798,57.12528044831636,1,0.043338481799999995,56.759810604,1,0.3127711195018629,57.36297940997506,1
0.0,2.0,0.0,2.3156953,0.0,0.0,0.0,10000000,0.9957,0.0,1.0999,29.83,765.99,2.683506,2.0928,50000,-389.2853,15.4435,57.41810179,0,0.574933476115826,57.33868219969016,1,0,0.04574606991000041,57.416179374,1,0.08855697467184287,57.180620932076,1,0.043338481799999995,56.759810604,1,0.3127711195018629,57.40824349745922,1
0.0,0.5,0.0,2.2018826,0.0,0.0,0.0,10000000,0.9956,0.0,1.1742,30.2,765.76,0.391371,0.475,50000,-274.5089,15.4357,60.76284849,0,0.4865149683252352,60.811380296058196,1,0,0.13329021702999966,60.759860816599996,1,0.18981565360906882,60.674748345382184,1,0.7925875410000001,60.716517756,1,0.39194094678736835,60.68075674368329,1
0.2432078,0.5,0.0,2.2437236,0.0,0.0,0.0,10000000,0.9957,0.0,1.1596,29.75,765.57,0.41483113,0.4785,50000,-245.7581,15.4267,60.11184594,0,0.6386211593434447,60.11470665654289,1,0,0.3959981892899998,60.1104771312,1,0.17581707515116696,59.902809117185576,1,0.45398773180000007,59.754038414,1,0.4106710152045584,60.11205488594389,1
0.0,0.5,0.0,2.2579718,0.0,0.0,0.0,10000000,0.9957,0.0,1.1149,29.9,765.69,0.39648157,0.481,50000,-256.0516,15.4258,58.09902361,0,0.5451319474752511,58.07908994008126,1,0,0.05394984692000049,58.099424923300006,1,0.16273476377628449,58.21568178849854,1,0.08259561539999993,58.577460914,1,0.3336276745819062,58.112376095137364,1
0.014002594,0.5,0.0,2.255502,0.0,0.0,0.0,10000000,0.9957,0.0,1.1216,29.9,765.69,0.3978554,0.4819,50000,-256.1447,15.4261,58.40176629,0,0.5525320835789754,58.381150998503784,1,0,0.0730570499400005,58.402270772,1,0.16117274783549324,58.476412678823806,1,0.08259561539999993,58.577460914,1,0.3336276745819062,58.41750528250371,1
0.013238107,0.5,0.0,2.2601297,0.0,0.0,4e-10,10000000,0.9957,0.0,1.0969,29.8,765.67,0.39294267,0.4825,50000,-250.734,15.4256,57.28093155,0,0.536024714983896,57.2421207940261,1,0,0.06992021388999992,57.2801414283,1,0.08861258309748554,57.690248093793265,1,0.4325901996,57.2904966,1,0.3557911586942496,57.28659358819002,1
0.057904071,0.5,0.0,2.2530322,0.0,0.0,0.0,10000000,0.9957,0.0,1.1282,29.9,765.69,0.3992292,0.4828,50000,-256.2377,15.4263,58.70367203,0,0.5594676127469715,58.6786343923994,1,0,0.08898090756000021,58.7035803228,1,0.15970177736535085,58.73420096658771,1,0.11304187300000001,59.060003302,1,0.3336276745819062,58.69875402196392,1
0.0,0.5,0.0,2.240155,0.0,0.0,4e-10,10000000,0.9955,0.0,1.1432,30.5,765.76,0.416932,0.4841,50000,-274.3651,15.4259,59.37947297,0,0.26460271208240854,59.40694794156023,1,0,0.12210068284999998,59.3781710143,1,0.08755745071094678,59.794133747369685,1,0.010145936799999977,58.125589602,1,0.3102083912333661,59.32200812489362,1
1.704729294,0.5,0.0,2.2745922,0.0,0.0,2e-11,10000000,0.9957,0.0,1.1925,29.9,765.7,0.40874362,0.4872,50000,-260.5671,15.434,61.56919917,1,0.6451483828683141,61.58092167204985,1,1,1.3503712615500008,61.5674905225,1,0.16899498470901053,61.189951560746835,1,0.7979660458,61.340909512,1,0.9223987425233665,61.55167855194938,1
0.0,0.5,0.0,2.20582,0.0,0.0,0.0,10000000,0.9956,0.0,1.172,30.2,765.76,0.41553903,0.4923,50000,-274.7128,15.4362,60.66344571,0,0.48782783046161526,60.70430434290782,1,0,0.10743244797999996,60.667783734400004,1,0.19206681624559324,60.578954897016985,1,0.7925875410000001,60.716517756,1,0.44708779384582154,60.63779686978001,1
